customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
6967-QIQRV,Male,0,Yes,Yes,15.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,141.49882533335278
3055-MJDSB,Male,0,No,No,,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,126.44465378250527
3858-VOBET,Male,0,No,No,23.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.72352359522932
4452-ROHMO,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,48.40979215012929
7245-NIIWQ,Female,0,No,No,3.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.71721073152692
7587-RZNME,Male,0,No,No,,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.10774808900268
4070-OKWVH,Female,0,Yes,No,52.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),32.24969051125318
7426-GSWPO,Male,1,No,No,,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),66.89947547469815
3071-VBYPO,Male,0,Yes,Yes,3.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,142.3299716337441
7551-JOHTI,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,118.13825367641628
8224-UAXBZ,Female,0,Yes,No,58.0,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,142.66845995221715
2359-KMGLI,Male,0,No,No,,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.93164237753638
8111-BKVDS,Female,0,No,No,10.0,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.006118054136
5074-FBGHB,Male,0,No,No,,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),95.64436893355571
4712-UYOOI,Female,0,Yes,Yes,20.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,45.892330235315654
1666-JXLKU,Female,0,No,No,,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,46.09171008167735
5394-SVGJV,Male,0,No,No,37.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),83.0625955663114
5934-TSSAU,Female,0,Yes,Yes,,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.62191457157013
3404-JNXAX,Female,0,Yes,Yes,51.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,127.15380034861046
4625-EWPTF,Male,0,No,No,,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.63235749247913
4925-LMHOK,Male,0,No,No,15.0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),45.749313232211435
9367-TCUYN,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,104.79455344192922
1573-LGXBA,Male,0,Yes,Yes,57.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),70.02900387531382
8847-GEOOQ,Male,0,Yes,No,,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.76996169511065
8006-PYCSW,Female,0,No,No,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,46.26243467209292
7691-XVTZH,Female,0,Yes,No,,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),88.53772295601503
6713-OKOMC,Female,0,No,No,10.0,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,78.27437334211476
4578-PHJYZ,Male,0,Yes,Yes,,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,59.269805198138215
5961-VUSRV,Female,0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),41.98431120657929
1456-TWCGB,Male,0,No,No,,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,132.28735874100056
2519-FAKOD,Male,0,No,Yes,38.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),127.04492486476632
6538-POCHL,Male,0,No,No,,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),128.9340833286152
3402-XRIUO,Female,1,Yes,No,22.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,33.72773689454709
6838-YAUVY,Female,0,No,No,,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),83.62087214491609
6035-BXTTY,Female,1,No,No,32.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),91.51337058095729
2202-CUYXZ,Male,0,No,No,,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,72.85972417521737
5356-RHIPP,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,57.46957753835287
4039-HEUNW,Male,1,Yes,No,,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,131.96529309061822
9725-SCPZG,Male,0,No,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,27.68333096188827
6353-BRMMA,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),34.183940351067804
2233-TXSIU,Male,0,Yes,Yes,17.0,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),43.004227982492765
5527-ACHSO,Female,0,No,No,,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,141.28614534184302
9720-JJJOR,Male,0,Yes,Yes,41.0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),65.76896559072293
7402-EYFXX,Male,1,No,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24.23409106603648
6633-MPWBS,Male,0,No,No,5.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,119.1682652985118
9102-IAYHT,Female,0,Yes,Yes,,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,43.07367774892985
9881-VCZEP,Female,0,Yes,No,25.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,61.872702267528936
0129-QMPDR,Male,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),84.24034687706657
2176-LVPNX,Female,1,No,No,71.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,70.82129200635865
2806-MLNTI,Male,1,Yes,No,,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),98.71046301007549
2619-WFQWU,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,56.415813574810464
6967-PEJLL,Male,0,Yes,Yes,,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,98.06860780366837
7641-TQFHN,Male,0,No,Yes,39.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,35.967173559070865
7133-VBDCG,Female,0,No,No,,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),23.62702798322461
8328-SKJNO,Male,0,No,Yes,23.0,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),102.21075333821042
5384-ZTTWP,Female,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,29.892355634859012
5795-BKOYE,Female,0,Yes,Yes,69.0,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),130.37791295252845
3639-XJHKQ,Female,0,No,Yes,,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,53.42212460738092
7883-ROJOC,Female,0,Yes,No,19.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,32.857025748061325
6734-FQAJX,Male,1,No,No,,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,41.4801308840495
4994-OBRSZ,Male,0,No,Yes,14.0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),47.33027625090743
8755-IWJHN,Male,1,Yes,No,,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.04459142464462
4716-HHKQH,Male,1,Yes,No,20.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,80.7023240984002
6416-TVAIH,Male,0,Yes,Yes,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,117.63502980071098
2984-AFWNC,Female,0,No,No,3.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,40.480771068625295
9661-JALZV,Female,0,No,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),54.53874309570856
3946-JEWRQ,Male,0,Yes,No,47.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),60.948563028373286
4702-HDRKD,Male,0,No,No,,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),118.00119067045576
5183-SNMJQ,Male,0,No,No,10.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.36890871005363
2111-DWYHN,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,70.61965771853231
2014-MKGMH,Female,0,No,No,46.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,34.58932626365084
2931-XIQBR,Female,0,Yes,Yes,,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,131.2011365590133
1121-QSIVB,Female,0,No,Yes,44.0,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,63.63995605905343
4369-NYSCF,Male,0,No,No,,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.43082050356456
3426-NIYYL,Male,0,No,No,15.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,138.22999669132022
9103-TCIHJ,Female,0,No,No,,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,62.176351546578026
5572-ZDXHY,Female,0,No,No,22.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,133.20970116940737
3088-LHEFH,Female,0,No,No,,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),35.39877618332851
6608-QQLVK,Male,0,No,No,1.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.86672982469517
8375-KVTHK,Male,0,Yes,No,,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,51.22430314316521
6734-GMPVK,Male,0,No,No,5.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,65.14862755228293
2397-BRLOM,Male,1,Yes,Yes,,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.30204142920894
2668-TZSPS,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,50.36935556731901
8562-GHPPI,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),104.66410853550457
8499-BRXTD,Male,0,No,No,18.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,65.80031657323963
2282-YGNOR,Female,0,No,No,,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),20.28025413896274
1171-TYKUR,Male,0,Yes,No,47.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,59.69900295400974
6654-QGBZZ,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,118.53315931548813
6618-RYATB,Female,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,119.57994997659469
6907-CQGPN,Male,0,No,No,,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,115.35509536008794
6917-IAYHD,Male,0,No,Yes,1.0,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,134.53020058214307
9919-FZDED,Male,1,Yes,No,,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),116.11073884621894
3034-ZBEQN,Female,0,Yes,No,48.0,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,26.828551242863174
4801-JZAZL,Female,0,Yes,Yes,,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,139.67151098148958
2495-TTHBQ,Female,0,No,Yes,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,137.70319965067642
6923-AQONU,Male,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,83.80831952887387
9371-BITHB,Female,0,Yes,Yes,52.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,101.62842092979204
7346-MEDWM,Female,0,No,No,,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,126.57496678071091
4065-JJAVA,Female,0,No,No,1.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,53.38122900516201
5650-YLIBA,Male,0,No,No,,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.501472146031325
5397-NSKQG,Male,0,Yes,Yes,67.0,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),124.26525937971942
0093-EXYQL,Female,1,No,No,,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,135.89382543208723
0754-UKWQP,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.27644111260116
1031-IIDEO,Female,0,No,No,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,60.448491787925995
5813-UECBU,Male,1,No,No,33.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),104.96533261505951
9470-YFUYI,Male,1,Yes,No,,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),31.20420325974877
5433-KYGHE,Female,0,No,Yes,14.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,64.79105964813469
2465-BLLEU,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,113.28520184957344
9127-QRZMH,Male,0,Yes,No,44.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),25.65074195449386
6333-YDVLT,Male,0,No,No,,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),113.8552118330527
7516-GMHUV,Male,1,Yes,No,50.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),32.49942296198553
9142-XMYJH,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),55.085096263244886
1907-UBQFC,Male,1,No,No,10.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,114.86995805873836
0471-ARVMX,Female,1,Yes,No,,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,18.50331705717312
1530-ZTDOZ,Female,0,Yes,No,49.0,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),106.94386027881308
6648-INWPS,Male,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,126.14127249498962
4077-HWUYD,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24.60397671938476
9705-ZJBCG,Female,0,Yes,Yes,,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),35.31024340193335
0620-DLSLK,Female,0,No,No,13.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,72.03185025721915
9117-SHLZX,Male,0,No,No,,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.027965568553974
8812-ZRHFP,Female,0,Yes,Yes,30.0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,30.735383625677805
4829-ZLJTK,Female,1,Yes,No,,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,29.464850465452624
0603-OLQDC,Male,0,No,Yes,12.0,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,30.47395892873547
1937-OTUKY,Female,0,Yes,No,,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.26174762490031
3486-NPGST,Female,0,No,No,36.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,32.51681684511563
3071-MVJCD,Male,0,Yes,Yes,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),139.51401615409532
7816-VGHTO,Female,0,Yes,Yes,6.0,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,139.51435690560754
0023-HGHWL,Male,1,No,No,,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,59.852944695014294
9992-UJOEL,Male,0,No,No,2.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,77.72781760015963
9496-IVVRP,Female,0,Yes,Yes,,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),81.66816969168823
8869-LIHMK,Female,0,No,No,64.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),137.8779436524533
1724-IQWNM,Male,0,No,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,77.1585027284425
1403-GYAFU,Male,0,Yes,Yes,70.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),76.37406059483598
4145-UQXUQ,Female,1,No,No,,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,40.39944006407666
4855-SNKMY,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,125.09457861313221
7619-PLRLP,Female,0,Yes,No,,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),69.68195693098222
0599-XNYDO,Female,0,Yes,No,20.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),104.01138108125211
4208-UFFGW,Male,1,No,No,,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.954342004699726
7083-MIOPC,Female,0,No,No,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),85.86515866210152
7502-BNYGS,Female,0,Yes,No,,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.06078129098951
1575-KRZZE,Female,0,No,No,4.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,110.4963629723979
0559-CKHUS,Female,0,Yes,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,108.93142619721009
0235-KGSLC,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),133.80889817372926
0971-QIFJK,Female,0,Yes,No,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),104.97584729324909
4817-KEQSP,Female,0,Yes,Yes,71.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),109.8803570105375
